ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
36,19,39,39,2,90,1,56,28,4,56,56,56,2,9,1
14,19,39,39,2,90,1,56,28,4,56,56,56,2,9,1
18,19,58,58,2,90,1,56,28,4,56,56,56,2,9,1
12,19,58,58,2,90,1,56,28,4,56,56,56,2,9,1
37,20,21,21,2,90,1,56,28,4,56,56,56,2,9,1
44,20,21,21,2,90,1,56,28,4,56,56,56,2,9,1
5,20,30,30,2,90,1,56,28,4,56,56,56,2,9,1
41,20,45,45,2,90,1,56,28,4,56,56,56,2,9,1
37,20,45,45,2,90,1,56,28,4,56,56,56,2,9,1
30,21,9,9,2,90,1,56,28,4,56,56,56,2,9,1
37,21,9,9,2,90,1,56,28,4,56,56,56,2,9,1
42,21,51,51,2,90,1,56,28,4,56,56,56,2,9,1
41,22,27,27,2,90,1,56,28,4,56,56,56,2,9,1
24,22,28,28,2,90,1,56,28,4,56,56,56,2,9,1
12,22,28,28,2,90,1,56,28,4,56,56,56,2,9,1
26,22,29,29,2,90,1,56,28,4,56,56,56,2,9,1
40,22,33,33,2,90,1,56,28,4,56,56,56,2,9,1
14,22,33,33,2,90,1,56,28,4,56,56,56,2,9,1
5,22,50,50,2,90,1,56,28,4,56,56,56,2,9,1
26,23,6,6,2,90,1,56,28,4,56,56,56,2,9,1
43,23,51,51,2,90,1,56,28,4,56,56,56,2,9,1
14,23,51,51,2,90,1,56,28,4,56,56,56,2,9,1
10,0,31,31,3,90,1,56,28,4,56,56,56,2,9,1
13,0,31,31,3,90,1,56,28,4,56,56,56,2,9,1
5,0,40,40,3,90,1,56,28,4,56,56,56,2,9,1
22,1,31,31,3,90,1,56,28,4,56,56,56,2,9,1
28,1,31,31,3,90,1,56,28,4,56,56,56,2,9,1
7,1,43,43,3,90,1,56,28,4,56,56,56,2,9,1
12,1,43,43,3,90,1,56,28,4,56,56,56,2,9,1
20,1,55,55,3,90,1,56,28,4,56,56,56,2,9,1
5,1,55,55,3,90,1,56,28,4,56,56,56,2,9,1
5,2,48,48,3,90,1,56,28,4,56,56,56,2,9,1
17,3,21,21,3,90,1,56,28,4,56,56,56,2,9,1
26,3,21,21,3,90,1,56,28,4,56,56,56,2,9,1
25,4,9,9,3,90,1,56,28,4,56,56,56,2,9,1
29,4,15,15,3,90,1,56,28,4,56,56,56,2,9,1
38,4,38,38,3,90,1,56,28,4,56,56,56,2,9,1
5,5,11,11,3,90,1,56,28,4,56,56,56,2,9,1
34,5,19,19,3,90,1,56,28,4,56,56,56,2,9,1
3,5,20,20,3,90,1,56,28,4,56,56,56,2,9,1
34,5,21,21,3,90,1,56,28,4,56,56,56,2,9,1
7,6,32,32,3,90,1,56,28,4,56,56,56,2,9,1
37,6,36,36,3,90,1,56,28,4,56,56,56,2,9,1
3,7,1,1,3,90,1,56,28,4,56,56,56,2,9,1
42,7,50,50,3,90,1,56,28,4,56,56,56,2,9,1
31,8,1,1,3,90,1,56,28,4,56,56,56,2,9,1
23,8,1,1,3,90,1,56,28,4,56,56,56,2,9,1
0,21,49,49,0,423,1,56,45,5,1,1,1,1,2,4
16,21,49,49,0,423,1,56,45,5,1,1,1,1,2,4
4,23,53,53,0,423,1,56,45,5,1,1,1,1,2,4
0,23,53,53,0,423,1,56,45,5,1,1,1,1,2,4
40,1,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,1,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,3,50,50,2,423,1,56,45,5,1,1,1,1,2,4
28,5,53,53,2,423,1,56,45,5,1,1,1,1,2,4
0,5,53,53,2,423,1,56,45,5,1,1,1,1,2,4
8,8,10,10,2,423,1,56,45,5,1,1,1,1,2,4
0,8,10,10,2,423,1,56,45,5,1,1,1,1,2,4
3,17,3,3,2,423,1,56,45,5,1,1,1,1,2,4
38,17,3,3,2,423,1,56,45,5,1,1,1,1,2,4
44,17,53,53,2,423,1,56,45,5,1,1,1,1,2,4
5,17,53,53,2,423,1,56,45,5,1,1,1,1,2,4
36,17,56,56,2,423,1,56,45,5,1,1,1,1,2,4
38,17,56,56,2,423,1,56,45,5,1,1,1,1,2,4
30,18,3,3,2,423,1,56,45,5,1,1,1,1,2,4
43,18,3,3,2,423,1,56,45,5,1,1,1,1,2,4
38,18,11,11,2,423,1,56,45,5,1,1,1,1,2,4
16,18,20,20,2,423,1,56,45,5,1,1,1,1,2,4
5,18,20,20,2,423,1,56,45,5,1,1,1,1,2,4
7,18,22,22,2,423,1,56,45,5,1,1,1,1,2,4
16,18,22,22,2,423,1,56,45,5,1,1,1,1,2,4
41,19,38,38,2,423,1,56,45,5,1,1,1,1,2,4
26,20,33,33,2,423,1,56,45,5,1,1,1,1,2,4
37,20,33,33,2,423,1,56,45,5,1,1,1,1,2,4
4,21,22,22,2,423,1,56,45,5,1,1,1,1,2,4
34,21,22,22,2,423,1,56,45,5,1,1,1,1,2,4
29,21,54,54,2,423,1,56,45,5,1,1,1,1,2,4
17,21,54,54,2,423,1,56,45,5,1,1,1,1,2,4
22,21,55,55,2,423,1,56,45,5,1,1,1,1,2,4
41,21,55,55,2,423,1,56,45,5,1,1,1,1,2,4
27,22,0,0,2,423,1,56,45,5,1,1,1,1,2,4
13,22,0,0,2,423,1,56,45,5,1,1,1,1,2,4
25,22,25,25,2,423,1,56,45,5,1,1,1,1,2,4
3,22,25,25,2,423,1,56,45,5,1,1,1,1,2,4
44,22,26,26,2,423,1,56,45,5,1,1,1,1,2,4
19,22,41,41,2,423,1,56,45,5,1,1,1,1,2,4
28,22,41,41,2,423,1,56,45,5,1,1,1,1,2,4
16,22,57,57,2,423,1,56,45,5,1,1,1,1,2,4
23,23,15,15,2,423,1,56,45,5,1,1,1,1,2,4
43,23,15,15,2,423,1,56,45,5,1,1,1,1,2,4
18,23,43,43,2,423,1,56,45,5,1,1,1,1,2,4
26,23,43,43,2,423,1,56,45,5,1,1,1,1,2,4
6,0,47,47,3,423,1,56,45,5,1,1,1,1,2,4
17,0,47,47,3,423,1,56,45,5,1,1,1,1,2,4
38,1,16,16,3,423,1,56,45,5,1,1,1,1,2,4
33,1,46,46,3,423,1,56,45,5,1,1,1,1,2,4
28,1,59,59,3,423,1,56,45,5,1,1,1,1,2,4
23,2,3,3,3,423,1,56,45,5,1,1,1,1,2,4
24,2,8,8,3,423,1,56,45,5,1,1,1,1,2,4
3,2,8,8,3,423,1,56,45,5,1,1,1,1,2,4
0,2,37,37,3,423,1,56,45,5,1,1,1,1,2,4
31,2,37,37,3,423,1,56,45,5,1,1,1,1,2,4
14,2,42,42,3,423,1,56,45,5,1,1,1,1,2,4
28,2,42,42,3,423,1,56,45,5,1,1,1,1,2,4
10,3,16,16,3,423,1,56,45,5,1,1,1,1,2,4
3,3,16,16,3,423,1,56,45,5,1,1,1,1,2,4
42,3,38,38,3,423,1,56,45,5,1,1,1,1,2,4
45,3,48,48,3,423,1,56,45,5,1,1,1,1,2,4
33,3,48,48,3,423,1,56,45,5,1,1,1,1,2,4
40,4,53,53,3,423,1,56,45,5,1,1,1,1,2,4
10,4,53,53,3,423,1,56,45,5,1,1,1,1,2,4
33,4,58,58,3,423,1,56,45,5,1,1,1,1,2,4
20,5,21,21,3,423,1,56,45,5,1,1,1,1,2,4
14,5,21,21,3,423,1,56,45,5,1,1,1,1,2,4
1,5,57,57,3,423,1,56,45,5,1,1,1,1,2,4
43,5,57,57,3,423,1,56,45,5,1,1,1,1,2,4
37,6,19,19,3,423,1,56,45,5,1,1,1,1,2,4
31,6,54,54,3,423,1,56,45,5,1,1,1,1,2,4
23,6,56,56,3,423,1,56,45,5,1,1,1,1,2,4
16,21,49,49,0,90,1,56,29,4,56,56,56,2,9,1
16,21,50,50,0,90,1,56,29,4,56,56,56,2,9,1
20,23,53,53,0,90,1,56,29,4,56,56,56,2,9,1
16,23,53,53,0,90,1,56,29,4,56,56,56,2,9,1
8,1,54,54,2,90,1,56,29,4,56,56,56,2,9,1
16,1,54,54,2,90,1,56,29,4,56,56,56,2,9,1
16,3,50,50,2,90,1,56,29,4,56,56,56,2,9,1
16,5,53,53,2,90,1,56,29,4,56,56,56,2,9,1
0,17,1,1,2,90,1,56,29,4,56,56,56,2,9,1
21,17,1,1,2,90,1,56,29,4,56,56,56,2,9,1
6,17,9,9,2,90,1,56,29,4,56,56,56,2,9,1
38,17,9,9,2,90,1,56,29,4,56,56,56,2,9,1
28,17,11,11,2,90,1,56,29,4,56,56,56,2,9,1
5,17,11,11,2,90,1,56,29,4,56,56,56,2,9,1
23,17,12,12,2,90,1,56,29,4,56,56,56,2,9,1
28,17,12,12,2,90,1,56,29,4,56,56,56,2,9,1
28,17,54,54,2,90,1,56,29,4,56,56,56,2,9,1
22,18,11,11,2,90,1,56,29,4,56,56,56,2,9,1
38,18,11,11,2,90,1,56,29,4,56,56,56,2,9,1
15,18,18,18,2,90,1,56,29,4,56,56,56,2,9,1
38,18,19,19,2,90,1,56,29,4,56,56,56,2,9,1
5,18,24,24,2,90,1,56,29,4,56,56,56,2,9,1
7,19,26,26,2,90,1,56,29,4,56,56,56,2,9,1
25,19,26,26,2,90,1,56,29,4,56,56,56,2,9,1
44,19,38,38,2,90,1,56,29,4,56,56,56,2,9,1
41,19,38,38,2,90,1,56,29,4,56,56,56,2,9,1
1,20,3,3,2,90,1,56,29,4,56,56,56,2,9,1
14,20,3,3,2,90,1,56,29,4,56,56,56,2,9,1
30,20,17,17,2,90,1,56,29,4,56,56,56,2,9,1
28,20,17,17,2,90,1,56,29,4,56,56,56,2,9,1
33,20,37,37,2,90,1,56,29,4,56,56,56,2,9,1
29,20,37,37,2,90,1,56,29,4,56,56,56,2,9,1
29,21,11,11,2,90,1,56,29,4,56,56,56,2,9,1
24,21,19,19,2,90,1,56,29,4,56,56,56,2,9,1
34,21,19,19,2,90,1,56,29,4,56,56,56,2,9,1
43,22,0,0,2,90,1,56,29,4,56,56,56,2,9,1
38,22,5,5,2,90,1,56,29,4,56,56,56,2,9,1
31,22,5,5,2,90,1,56,29,4,56,56,56,2,9,1
25,22,5,5,2,90,1,56,29,4,56,56,56,2,9,1
14,22,9,9,2,90,1,56,29,4,56,56,56,2,9,1
32,22,17,17,2,90,1,56,29,4,56,56,56,2,9,1
29,22,17,17,2,90,1,56,29,4,56,56,56,2,9,1
34,22,44,44,2,90,1,56,29,4,56,56,56,2,9,1
12,22,55,55,2,90,1,56,29,4,56,56,56,2,9,1
16,22,55,55,2,90,1,56,29,4,56,56,56,2,9,1
17,23,13,13,2,90,1,56,29,4,56,56,56,2,9,1
13,23,30,30,2,90,1,56,29,4,56,56,56,2,9,1
2,23,32,32,2,90,1,56,29,4,56,56,56,2,9,1
23,23,32,32,2,90,1,56,29,4,56,56,56,2,9,1
17,0,38,38,3,90,1,56,29,4,56,56,56,2,9,1
16,1,20,20,3,90,1,56,29,4,56,56,56,2,9,1
36,2,7,7,3,90,1,56,29,4,56,56,56,2,9,1
29,2,7,7,3,90,1,56,29,4,56,56,56,2,9,1
9,2,20,20,3,90,1,56,29,4,56,56,56,2,9,1
41,2,20,20,3,90,1,56,29,4,56,56,56,2,9,1
33,3,7,7,3,90,1,56,29,4,56,56,56,2,9,1
5,3,22,22,3,90,1,56,29,4,56,56,56,2,9,1
8,3,51,51,3,90,1,56,29,4,56,56,56,2,9,1
41,3,51,51,3,90,1,56,29,4,56,56,56,2,9,1
11,4,21,21,3,90,1,56,29,4,56,56,56,2,9,1
7,4,21,21,3,90,1,56,29,4,56,56,56,2,9,1
10,4,28,28,3,90,1,56,29,4,56,56,56,2,9,1
12,4,28,28,3,90,1,56,29,4,56,56,56,2,9,1
19,5,8,8,3,90,1,56,29,4,56,56,56,2,9,1
14,5,8,8,3,90,1,56,29,4,56,56,56,2,9,1
16,5,23,23,3,90,1,56,29,4,56,56,56,2,9,1
3,5,40,40,3,90,1,56,29,4,56,56,56,2,9,1
29,6,44,44,3,90,1,56,29,4,56,56,56,2,9,1
24,6,45,45,3,90,1,56,29,4,56,56,56,2,9,1
25,6,48,48,3,90,1,56,29,4,56,56,56,2,9,1
23,6,54,54,3,90,1,56,29,4,56,56,56,2,9,1
12,7,32,32,3,90,1,56,29,4,56,56,56,2,9,1
3,7,38,38,3,90,1,56,29,4,56,56,56,2,9,1
42,8,1,1,3,90,1,56,29,4,56,56,56,2,9,1
40,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
12,23,53,53,0,423,1,56,45,5,1,1,1,1,2,4
0,23,53,53,0,423,1,56,45,5,1,1,1,1,2,4
24,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
36,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,5,53,53,2,423,1,56,45,5,1,1,1,1,2,4
0,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
2,16,41,41,2,423,1,56,45,5,1,1,1,1,2,4
34,16,41,41,2,423,1,56,45,5,1,1,1,1,2,4
0,17,25,25,2,423,1,56,45,5,1,1,1,1,2,4
5,17,25,25,2,423,1,56,45,5,1,1,1,1,2,4
29,17,36,36,2,423,1,56,45,5,1,1,1,1,2,4
28,17,36,36,2,423,1,56,45,5,1,1,1,1,2,4
21,17,37,37,2,423,1,56,45,5,1,1,1,1,2,4
43,17,37,37,2,423,1,56,45,5,1,1,1,1,2,4
20,18,15,15,2,423,1,56,45,5,1,1,1,1,2,4
5,18,15,15,2,423,1,56,45,5,1,1,1,1,2,4
37,18,18,18,2,423,1,56,45,5,1,1,1,1,2,4
28,18,18,18,2,423,1,56,45,5,1,1,1,1,2,4
27,18,45,45,2,423,1,56,45,5,1,1,1,1,2,4
43,18,45,45,2,423,1,56,45,5,1,1,1,1,2,4
41,18,48,48,2,423,1,56,45,5,1,1,1,1,2,4
28,18,48,48,2,423,1,56,45,5,1,1,1,1,2,4
26,19,37,37,2,423,1,56,45,5,1,1,1,1,2,4
24,19,40,40,2,423,1,56,45,5,1,1,1,1,2,4
43,19,40,40,2,423,1,56,45,5,1,1,1,1,2,4
38,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
11,20,38,38,2,423,1,56,45,5,1,1,1,1,2,4
42,20,38,38,2,423,1,56,45,5,1,1,1,1,2,4
38,20,50,50,2,423,1,56,45,5,1,1,1,1,2,4
44,20,58,58,2,423,1,56,45,5,1,1,1,1,2,4
31,20,58,58,2,423,1,56,45,5,1,1,1,1,2,4
10,21,45,45,2,423,1,56,45,5,1,1,1,1,2,4
31,21,45,45,2,423,1,56,45,5,1,1,1,1,2,4
43,22,7,7,2,423,1,56,45,5,1,1,1,1,2,4
23,22,8,8,2,423,1,56,45,5,1,1,1,1,2,4
37,22,8,8,2,423,1,56,45,5,1,1,1,1,2,4
26,22,19,19,2,423,1,56,45,5,1,1,1,1,2,4
12,22,23,23,2,423,1,56,45,5,1,1,1,1,2,4
14,22,32,32,2,423,1,56,45,5,1,1,1,1,2,4
12,22,50,50,2,423,1,56,45,5,1,1,1,1,2,4
13,22,51,51,2,423,1,56,45,5,1,1,1,1,2,4
19,22,53,53,2,423,1,56,45,5,1,1,1,1,2,4
25,22,53,53,2,423,1,56,45,5,1,1,1,1,2,4
16,23,21,21,2,423,1,56,45,5,1,1,1,1,2,4
17,23,41,41,2,423,1,56,45,5,1,1,1,1,2,4
8,23,45,45,2,423,1,56,45,5,1,1,1,1,2,4
16,23,45,45,2,423,1,56,45,5,1,1,1,1,2,4
7,0,10,10,3,423,1,56,45,5,1,1,1,1,2,4
32,0,16,16,3,423,1,56,45,5,1,1,1,1,2,4
12,0,16,16,3,423,1,56,45,5,1,1,1,1,2,4
3,0,17,17,3,423,1,56,45,5,1,1,1,1,2,4
4,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
31,0,25,25,3,423,1,56,45,5,1,1,1,1,2,4
3,1,18,18,3,423,1,56,45,5,1,1,1,1,2,4
12,1,19,19,3,423,1,56,45,5,1,1,1,1,2,4
3,1,22,22,3,423,1,56,45,5,1,1,1,1,2,4
13,1,32,32,3,423,1,56,45,5,1,1,1,1,2,4
16,1,36,36,3,423,1,56,45,5,1,1,1,1,2,4
16,2,30,30,3,423,1,56,45,5,1,1,1,1,2,4
23,2,36,36,3,423,1,56,45,5,1,1,1,1,2,4
41,2,55,55,3,423,1,56,45,5,1,1,1,1,2,4
18,3,0,0,3,423,1,56,45,5,1,1,1,1,2,4
34,3,0,0,3,423,1,56,45,5,1,1,1,1,2,4
7,3,47,47,3,423,1,56,45,5,1,1,1,1,2,4
39,3,50,50,3,423,1,56,45,5,1,1,1,1,2,4
41,3,50,50,3,423,1,56,45,5,1,1,1,1,2,4
15,4,2,2,3,423,1,56,45,5,1,1,1,1,2,4
41,4,2,2,3,423,1,56,45,5,1,1,1,1,2,4
5,4,43,43,3,423,1,56,45,5,1,1,1,1,2,4
6,5,0,0,3,423,1,56,45,5,1,1,1,1,2,4
29,5,0,0,3,423,1,56,45,5,1,1,1,1,2,4
1,5,51,51,3,423,1,56,45,5,1,1,1,1,2,4
25,5,51,51,3,423,1,56,45,5,1,1,1,1,2,4
35,6,31,31,3,423,1,56,45,5,1,1,1,1,2,4
3,6,31,31,3,423,1,56,45,5,1,1,1,1,2,4
44,6,37,37,3,423,1,56,45,5,1,1,1,1,2,4
7,7,7,7,3,423,1,56,45,5,1,1,1,1,2,4
10,7,24,24,3,423,1,56,45,5,1,1,1,1,2,4
20,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
28,23,53,53,0,423,1,56,45,5,1,1,1,1,2,4
0,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
8,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
44,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
25,16,42,42,2,423,1,56,45,5,1,1,1,1,2,4
34,16,42,42,2,423,1,56,45,5,1,1,1,1,2,4
14,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
38,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
9,17,18,18,2,423,1,56,45,5,1,1,1,1,2,4
38,17,18,18,2,423,1,56,45,5,1,1,1,1,2,4
8,17,32,32,2,423,1,56,45,5,1,1,1,1,2,4
38,17,33,33,2,423,1,56,45,5,1,1,1,1,2,4
37,18,1,1,2,423,1,56,45,5,1,1,1,1,2,4
28,18,1,1,2,423,1,56,45,5,1,1,1,1,2,4
17,18,13,13,2,423,1,56,45,5,1,1,1,1,2,4
5,18,13,13,2,423,1,56,45,5,1,1,1,1,2,4
19,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
32,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
43,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
5,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
42,18,24,24,2,423,1,56,45,5,1,1,1,1,2,4
38,18,34,34,2,423,1,56,45,5,1,1,1,1,2,4
35,18,59,59,2,423,1,56,45,5,1,1,1,1,2,4
28,18,59,59,2,423,1,56,45,5,1,1,1,1,2,4
16,19,8,8,2,423,1,56,45,5,1,1,1,1,2,4
22,19,42,42,2,423,1,56,45,5,1,1,1,1,2,4
38,19,42,42,2,423,1,56,45,5,1,1,1,1,2,4
30,19,55,55,2,423,1,56,45,5,1,1,1,1,2,4
16,19,55,55,2,423,1,56,45,5,1,1,1,1,2,4
40,19,58,58,2,423,1,56,45,5,1,1,1,1,2,4
13,19,58,58,2,423,1,56,45,5,1,1,1,1,2,4
29,21,0,0,2,423,1,56,45,5,1,1,1,1,2,4
3,21,10,10,2,423,1,56,45,5,1,1,1,1,2,4
31,21,10,10,2,423,1,56,45,5,1,1,1,1,2,4
38,21,44,44,2,423,1,56,45,5,1,1,1,1,2,4
26,22,7,7,2,423,1,56,45,5,1,1,1,1,2,4
25,22,7,7,2,423,1,56,45,5,1,1,1,1,2,4
16,22,33,33,2,423,1,56,45,5,1,1,1,1,2,4
5,22,54,54,2,423,1,56,45,5,1,1,1,1,2,4
6,23,32,32,2,423,1,56,45,5,1,1,1,1,2,4
38,23,32,32,2,423,1,56,45,5,1,1,1,1,2,4
42,23,49,49,2,423,1,56,45,5,1,1,1,1,2,4
23,23,53,53,2,423,1,56,45,5,1,1,1,1,2,4
12,23,58,58,2,423,1,56,45,5,1,1,1,1,2,4
3,23,58,58,2,423,1,56,45,5,1,1,1,1,2,4
7,0,49,49,3,423,1,56,45,5,1,1,1,1,2,4
43,0,49,49,3,423,1,56,45,5,1,1,1,1,2,4
13,0,58,58,3,423,1,56,45,5,1,1,1,1,2,4
5,1,0,0,3,423,1,56,45,5,1,1,1,1,2,4
41,1,13,13,3,423,1,56,45,5,1,1,1,1,2,4
44,1,13,13,3,423,1,56,45,5,1,1,1,1,2,4
25,1,15,15,3,423,1,56,45,5,1,1,1,1,2,4
5,1,44,44,3,423,1,56,45,5,1,1,1,1,2,4
27,2,43,43,3,423,1,56,45,5,1,1,1,1,2,4
37,2,43,43,3,423,1,56,45,5,1,1,1,1,2,4
12,2,44,44,3,423,1,56,45,5,1,1,1,1,2,4
43,2,46,46,3,423,1,56,45,5,1,1,1,1,2,4
12,2,50,50,3,423,1,56,45,5,1,1,1,1,2,4
38,2,51,51,3,423,1,56,45,5,1,1,1,1,2,4
29,3,33,33,3,423,1,56,45,5,1,1,1,1,2,4
28,4,1,1,3,423,1,56,45,5,1,1,1,1,2,4
44,4,16,16,3,423,1,56,45,5,1,1,1,1,2,4
13,4,37,37,3,423,1,56,45,5,1,1,1,1,2,4
24,4,43,43,3,423,1,56,45,5,1,1,1,1,2,4
42,5,34,34,3,423,1,56,45,5,1,1,1,1,2,4
43,5,43,43,3,423,1,56,45,5,1,1,1,1,2,4
42,5,46,46,3,423,1,56,45,5,1,1,1,1,2,4
1,7,4,4,3,423,1,56,45,5,1,1,1,1,2,4
34,7,4,4,3,423,1,56,45,5,1,1,1,1,2,4
44,7,24,24,3,423,1,56,45,5,1,1,1,1,2,4
31,7,49,49,3,423,1,56,45,5,1,1,1,1,2,4
20,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
40,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
16,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
44,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
8,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
0,5,54,54,2,423,1,56,45,5,1,1,1,1,2,4
12,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
0,8,12,12,2,423,1,56,45,5,1,1,1,1,2,4
2,17,14,14,2,423,1,56,45,5,1,1,1,1,2,4
38,17,14,14,2,423,1,56,45,5,1,1,1,1,2,4
27,17,16,16,2,423,1,56,45,5,1,1,1,1,2,4
38,17,16,16,2,423,1,56,45,5,1,1,1,1,2,4
22,17,17,17,2,423,1,56,45,5,1,1,1,1,2,4
43,17,17,17,2,423,1,56,45,5,1,1,1,1,2,4
25,17,55,55,2,423,1,56,45,5,1,1,1,1,2,4
20,18,8,8,2,423,1,56,45,5,1,1,1,1,2,4
43,18,8,8,2,423,1,56,45,5,1,1,1,1,2,4
16,18,48,48,2,423,1,56,45,5,1,1,1,1,2,4
33,19,16,16,2,423,1,56,45,5,1,1,1,1,2,4
29,19,16,16,2,423,1,56,45,5,1,1,1,1,2,4
30,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
42,19,36,36,2,423,1,56,45,5,1,1,1,1,2,4
19,19,52,52,2,423,1,56,45,5,1,1,1,1,2,4
26,19,52,52,2,423,1,56,45,5,1,1,1,1,2,4
4,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
29,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
44,19,57,57,2,423,1,56,45,5,1,1,1,1,2,4
28,20,2,2,2,423,1,56,45,5,1,1,1,1,2,4
37,20,2,2,2,423,1,56,45,5,1,1,1,1,2,4
42,20,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,20,39,39,2,423,1,56,45,5,1,1,1,1,2,4
14,20,39,39,2,423,1,56,45,5,1,1,1,1,2,4
24,21,9,9,2,423,1,56,45,5,1,1,1,1,2,4
31,21,9,9,2,423,1,56,45,5,1,1,1,1,2,4
21,21,50,50,2,423,1,56,45,5,1,1,1,1,2,4
13,21,50,50,2,423,1,56,45,5,1,1,1,1,2,4
37,21,54,54,2,423,1,56,45,5,1,1,1,1,2,4
26,22,17,17,2,423,1,56,45,5,1,1,1,1,2,4
44,22,32,32,2,423,1,56,45,5,1,1,1,1,2,4
5,22,45,45,2,423,1,56,45,5,1,1,1,1,2,4
9,23,8,8,2,423,1,56,45,5,1,1,1,1,2,4
34,23,8,8,2,423,1,56,45,5,1,1,1,1,2,4
7,23,15,15,2,423,1,56,45,5,1,1,1,1,2,4
14,23,15,15,2,423,1,56,45,5,1,1,1,1,2,4
17,23,34,34,2,423,1,56,45,5,1,1,1,1,2,4
0,0,2,2,3,423,1,56,45,5,1,1,1,1,2,4
13,0,2,2,3,423,1,56,45,5,1,1,1,1,2,4
36,0,22,22,3,423,1,56,45,5,1,1,1,1,2,4
41,0,22,22,3,423,1,56,45,5,1,1,1,1,2,4
12,0,34,34,3,423,1,56,45,5,1,1,1,1,2,4
31,1,0,0,3,423,1,56,45,5,1,1,1,1,2,4
24,1,1,1,3,423,1,56,45,5,1,1,1,1,2,4
13,1,36,36,3,423,1,56,45,5,1,1,1,1,2,4
5,1,47,47,3,423,1,56,45,5,1,1,1,1,2,4
37,1,59,59,3,423,1,56,45,5,1,1,1,1,2,4
5,2,12,12,3,423,1,56,45,5,1,1,1,1,2,4
5,2,23,23,3,423,1,56,45,5,1,1,1,1,2,4
34,2,52,52,3,423,1,56,45,5,1,1,1,1,2,4
15,2,54,54,3,423,1,56,45,5,1,1,1,1,2,4
43,2,54,54,3,423,1,56,45,5,1,1,1,1,2,4
12,3,43,43,3,423,1,56,45,5,1,1,1,1,2,4
38,3,55,55,3,423,1,56,45,5,1,1,1,1,2,4
14,4,5,5,3,423,1,56,45,5,1,1,1,1,2,4
14,4,29,29,3,423,1,56,45,5,1,1,1,1,2,4
23,4,34,34,3,423,1,56,45,5,1,1,1,1,2,4
23,4,36,36,3,423,1,56,45,5,1,1,1,1,2,4
16,5,32,32,3,423,1,56,45,5,1,1,1,1,2,4
17,5,44,44,3,423,1,56,45,5,1,1,1,1,2,4
31,6,44,44,3,423,1,56,45,5,1,1,1,1,2,4
8,7,12,12,3,423,1,56,45,5,1,1,1,1,2,4
25,7,12,12,3,423,1,56,45,5,1,1,1,1,2,4
31,7,27,27,3,423,1,56,45,5,1,1,1,1,2,4
37,8,28,28,3,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
16,21,50,50,0,423,1,56,45,5,1,1,1,1,2,4
8,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,23,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,1,55,55,2,423,1,56,45,5,1,1,1,1,2,4
40,3,51,51,2,423,1,56,45,5,1,1,1,1,2,4
